date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-01-01,서울,서초구,해열진통소염제,5089673,5031981.832511702,랜덤포레스트,옵튜나
2025-02-01,서울,서초구,해열진통소염제,3954616,4892287.724510349,랜덤포레스트,옵튜나
2025-03-01,서울,서초구,해열진통소염제,4404662,4492424.644040728,랜덤포레스트,옵튜나
2025-04-01,서울,서초구,해열진통소염제,4555016,4582042.737401639,랜덤포레스트,옵튜나
2025-05-01,서울,서초구,해열진통소염제,4210253,4364514.469123849,랜덤포레스트,옵튜나
2025-06-01,서울,서초구,해열진통소염제,4086962,4253165.211173204,랜덤포레스트,옵튜나
2025-07-01,서울,서초구,해열진통소염제,4416995,4272439.164630647,랜덤포레스트,옵튜나
2025-08-01,서울,서초구,해열진통소염제,4244748,4312301.305199079,랜덤포레스트,옵튜나
2025-09-01,서울,서초구,해열진통소염제,4827357,4227815.855522472,랜덤포레스트,옵튜나
2025-10-01,서울,서초구,해열진통소염제,4470948,4660094.127154919,랜덤포레스트,옵튜나
2025-11-01,서울,서초구,해열진통소염제,5245724,4721777.891030033,랜덤포레스트,옵튜나
2025-12-01,서울,서초구,해열진통소염제,4982925,5583844.364398961,랜덤포레스트,옵튜나
2025-01-01,서울,성동구,해열진통소염제,3106457,3103348.3331081383,랜덤포레스트,옵튜나
2025-02-01,서울,성동구,해열진통소염제,2462766,3037895.744874865,랜덤포레스트,옵튜나
2025-03-01,서울,성동구,해열진통소염제,2713334,3033873.9341277475,랜덤포레스트,옵튜나
2025-04-01,서울,성동구,해열진통소염제,2876757,3142030.7578105456,랜덤포레스트,옵튜나
2025-05-01,서울,성동구,해열진통소염제,2563803,2960358.5342800524,랜덤포레스트,옵튜나
2025-06-01,서울,성동구,해열진통소염제,2475025,2692169.735537973,랜덤포레스트,옵튜나
2025-07-01,서울,성동구,해열진통소염제,2611800,2639263.178716448,랜덤포레스트,옵튜나
2025-08-01,서울,성동구,해열진통소염제,2450276,2558740.105830431,랜덤포레스트,옵튜나
2025-09-01,서울,성동구,해열진통소염제,2820583,2505338.144657952,랜덤포레스트,옵튜나
2025-10-01,서울,성동구,해열진통소염제,2491264,2912708.356079179,랜덤포레스트,옵튜나
2025-11-01,서울,성동구,해열진통소염제,2984565,2768911.885428338,랜덤포레스트,옵튜나
2025-12-01,서울,성동구,해열진통소염제,2892987,3146887.4021343053,랜덤포레스트,옵튜나
2025-01-01,서울,성북구,해열진통소염제,3726500,3634355.799925415,랜덤포레스트,옵튜나
2025-02-01,서울,성북구,해열진통소염제,2923882,3488021.261209246,랜덤포레스트,옵튜나
2025-03-01,서울,성북구,해열진통소염제,3250402,3459223.8906007023,랜덤포레스트,옵튜나
2025-04-01,서울,성북구,해열진통소염제,3322898,3518903.811567289,랜덤포레스트,옵튜나
2025-05-01,서울,성북구,해열진통소염제,3119083,3294444.667022624,랜덤포레스트,옵튜나
2025-06-01,서울,성북구,해열진통소염제,2905803,3156734.648712201,랜덤포레스트,옵튜나
2025-07-01,서울,성북구,해열진통소염제,3078988,3185860.3980634604,랜덤포레스트,옵튜나
2025-08-01,서울,성북구,해열진통소염제,2969181,3111022.821831622,랜덤포레스트,옵튜나
2025-09-01,서울,성북구,해열진통소염제,3478420,3071859.191218796,랜덤포레스트,옵튜나
2025-10-01,서울,성북구,해열진통소염제,3200686,3443664.347846302,랜덤포레스트,옵튜나
2025-11-01,서울,성북구,해열진통소염제,3629600,3393837.2284944737,랜덤포레스트,옵튜나
2025-12-01,서울,성북구,해열진통소염제,3670557,3825081.5287728906,랜덤포레스트,옵튜나
2025-01-01,서울,송파구,해열진통소염제,6583115,6018428.630492998,랜덤포레스트,옵튜나
2025-02-01,서울,송파구,해열진통소염제,5153618,5897104.346559431,랜덤포레스트,옵튜나
2025-03-01,서울,송파구,해열진통소염제,5769007,5625784.386388651,랜덤포레스트,옵튜나
2025-04-01,서울,송파구,해열진통소염제,6170402,5810393.033824601,랜덤포레스트,옵튜나
2025-05-01,서울,송파구,해열진통소염제,5560385,5721038.075879935,랜덤포레스트,옵튜나
2025-06-01,서울,송파구,해열진통소염제,5133431,5532678.971904681,랜덤포레스트,옵튜나
2025-07-01,서울,송파구,해열진통소염제,5519761,5603948.575818036,랜덤포레스트,옵튜나
2025-08-01,서울,송파구,해열진통소염제,5261542,5475568.961004504,랜덤포레스트,옵튜나
2025-09-01,서울,송파구,해열진통소염제,6172240,5360104.144512694,랜덤포레스트,옵튜나
2025-10-01,서울,송파구,해열진통소염제,5600977,5925697.454399972,랜덤포레스트,옵튜나
2025-11-01,서울,송파구,해열진통소염제,6684158,5904447.204245571,랜덤포레스트,옵튜나
2025-12-01,서울,송파구,해열진통소염제,6317015,6774031.102963162,랜덤포레스트,옵튜나
2025-01-01,서울,양천구,해열진통소염제,4146773,4042307.8641574383,랜덤포레스트,옵튜나
2025-02-01,서울,양천구,해열진통소염제,3118984,3926519.308305549,랜덤포레스트,옵튜나
2025-03-01,서울,양천구,해열진통소염제,3525339,3694263.5888409913,랜덤포레스트,옵튜나
2025-04-01,서울,양천구,해열진통소염제,3666968,3793302.186273805,랜덤포레스트,옵튜나
2025-05-01,서울,양천구,해열진통소염제,3402915,3625166.5578812505,랜덤포레스트,옵튜나
2025-06-01,서울,양천구,해열진통소염제,3081123,3439097.138132533,랜덤포레스트,옵튜나
2025-07-01,서울,양천구,해열진통소염제,3342380,3407924.809122221,랜덤포레스트,옵튜나
2025-08-01,서울,양천구,해열진통소염제,3234203,3407049.177924674,랜덤포레스트,옵튜나
2025-09-01,서울,양천구,해열진통소염제,3651531,3260632.8326124204,랜덤포레스트,옵튜나
2025-10-01,서울,양천구,해열진통소염제,3267174,3737504.063972903,랜덤포레스트,옵튜나
2025-11-01,서울,양천구,해열진통소염제,4155695,3590956.636330892,랜덤포레스트,옵튜나
2025-12-01,서울,양천구,해열진통소염제,3860170,4148968.23551074,랜덤포레스트,옵튜나
2025-01-01,서울,영등포구,해열진통소염제,4979747,4934841.367342639,랜덤포레스트,옵튜나
2025-02-01,서울,영등포구,해열진통소염제,3894538,4752873.287954764,랜덤포레스트,옵튜나
2025-03-01,서울,영등포구,해열진통소염제,4268453,4434765.060765063,랜덤포레스트,옵튜나
2025-04-01,서울,영등포구,해열진통소염제,4459412,4457271.00756894,랜덤포레스트,옵튜나
2025-05-01,서울,영등포구,해열진통소염제,4162661,4316463.60443471,랜덤포레스트,옵튜나
2025-06-01,서울,영등포구,해열진통소염제,3840723,4197265.301305955,랜덤포레스트,옵튜나
2025-07-01,서울,영등포구,해열진통소염제,4100134,4154938.623329393,랜덤포레스트,옵튜나
2025-08-01,서울,영등포구,해열진통소염제,3988187,4089348.073840525,랜덤포레스트,옵튜나
2025-09-01,서울,영등포구,해열진통소염제,4508625,4004468.7991844695,랜덤포레스트,옵튜나
2025-10-01,서울,영등포구,해열진통소염제,4104298,4450816.39843502,랜덤포레스트,옵튜나
2025-11-01,서울,영등포구,해열진통소염제,4841576,4409703.555081136,랜덤포레스트,옵튜나
2025-12-01,서울,영등포구,해열진통소염제,4646993,5005855.604618539,랜덤포레스트,옵튜나
2025-01-01,서울,용산구,해열진통소염제,1744975,1663110.1140284094,랜덤포레스트,옵튜나
2025-02-01,서울,용산구,해열진통소염제,1356640,1662845.5447625634,랜덤포레스트,옵튜나
2025-03-01,서울,용산구,해열진통소염제,1462815,1736070.2481437775,랜덤포레스트,옵튜나
2025-04-01,서울,용산구,해열진통소염제,1531966,1758461.9975380793,랜덤포레스트,옵튜나
2025-05-01,서울,용산구,해열진통소염제,1408057,1563522.8075135385,랜덤포레스트,옵튜나
2025-06-01,서울,용산구,해열진통소염제,1297870,1430223.8789972768,랜덤포레스트,옵튜나
2025-07-01,서울,용산구,해열진통소염제,1412596,1404999.7645265767,랜덤포레스트,옵튜나
2025-08-01,서울,용산구,해열진통소염제,1325800,1432199.0872162683,랜덤포레스트,옵튜나
2025-09-01,서울,용산구,해열진통소염제,1523869,1391806.6310555085,랜덤포레스트,옵튜나
2025-10-01,서울,용산구,해열진통소염제,1414775,1641125.0396502053,랜덤포레스트,옵튜나
2025-11-01,서울,용산구,해열진통소염제,1682473,1637025.5571416656,랜덤포레스트,옵튜나
2025-12-01,서울,용산구,해열진통소염제,1628040,1784779.9917426822,랜덤포레스트,옵튜나
2025-01-01,서울,은평구,해열진통소염제,4602744,4308664.175978945,랜덤포레스트,옵튜나
2025-02-01,서울,은평구,해열진통소염제,3707626,4236654.179588592,랜덤포레스트,옵튜나
2025-03-01,서울,은평구,해열진통소염제,3972692,4146348.5500159087,랜덤포레스트,옵튜나
2025-04-01,서울,은평구,해열진통소염제,4192178,4219304.434026455,랜덤포레스트,옵튜나
2025-05-01,서울,은평구,해열진통소염제,3882941,4010954.58326682,랜덤포레스트,옵튜나
2025-06-01,서울,은평구,해열진통소염제,3541483,3837122.9697571634,랜덤포레스트,옵튜나
2025-07-01,서울,은평구,해열진통소염제,3836922,3876727.9539395,랜덤포레스트,옵튜나
2025-08-01,서울,은평구,해열진통소염제,3745351,3905005.325199851,랜덤포레스트,옵튜나
2025-09-01,서울,은평구,해열진통소염제,4258336,3800097.0431386814,랜덤포레스트,옵튜나
2025-10-01,서울,은평구,해열진통소염제,3894935,4185781.679610502,랜덤포레스트,옵튜나
2025-11-01,서울,은평구,해열진통소염제,4419039,4230856.081187865,랜덤포레스트,옵튜나
2025-12-01,서울,은평구,해열진통소염제,4373365,4802848.978825122,랜덤포레스트,옵튜나
2025-01-01,서울,종로구,해열진통소염제,3350762,3390222.729209196,랜덤포레스트,옵튜나
2025-02-01,서울,종로구,해열진통소염제,2980249,3305056.142577458,랜덤포레스트,옵튜나
2025-03-01,서울,종로구,해열진통소염제,3173201,3404052.2725432827,랜덤포레스트,옵튜나
2025-04-01,서울,종로구,해열진통소염제,3363793,3444461.5595539464,랜덤포레스트,옵튜나
2025-05-01,서울,종로구,해열진통소염제,3018648,3316287.6507716007,랜덤포레스트,옵튜나
2025-06-01,서울,종로구,해열진통소염제,2950455,3131437.5381023195,랜덤포레스트,옵튜나
2025-07-01,서울,종로구,해열진통소염제,3275962,3147018.028198442,랜덤포레스트,옵튜나
2025-08-01,서울,종로구,해열진통소염제,2960744,3170987.193332361,랜덤포레스트,옵튜나
2025-09-01,서울,종로구,해열진통소염제,3441907,3084616.084592693,랜덤포레스트,옵튜나
2025-10-01,서울,종로구,해열진통소염제,2903768,3489193.651874476,랜덤포레스트,옵튜나
2025-11-01,서울,종로구,해열진통소염제,3260548,3288906.4210582618,랜덤포레스트,옵튜나
2025-12-01,서울,종로구,해열진통소염제,3421737,3537436.878080606,랜덤포레스트,옵튜나
2025-01-01,서울,중구,해열진통소염제,2179247,2184896.0590413413,랜덤포레스트,옵튜나
2025-02-01,서울,중구,해열진통소염제,1700705,2181626.0192148937,랜덤포레스트,옵튜나
2025-03-01,서울,중구,해열진통소염제,1805443,2311650.1098898184,랜덤포레스트,옵튜나
2025-04-01,서울,중구,해열진통소염제,1948804,2293184.3658839324,랜덤포레스트,옵튜나
2025-05-01,서울,중구,해열진통소염제,1722424,2030384.42219542,랜덤포레스트,옵튜나
2025-06-01,서울,중구,해열진통소염제,1557744,1812726.011213377,랜덤포레스트,옵튜나
2025-07-01,서울,중구,해열진통소염제,1685691,1756993.341487683,랜덤포레스트,옵튜나
2025-08-01,서울,중구,해열진통소염제,1585791,1738090.0024570609,랜덤포레스트,옵튜나
2025-09-01,서울,중구,해열진통소염제,1863223,1685006.7998054037,랜덤포레스트,옵튜나
2025-10-01,서울,중구,해열진통소염제,1703587,2053835.7941243467,랜덤포레스트,옵튜나
2025-11-01,서울,중구,해열진통소염제,1940351,1999633.2781752893,랜덤포레스트,옵튜나
2025-12-01,서울,중구,해열진통소염제,2003109,2167182.967124534,랜덤포레스트,옵튜나
2025-01-01,서울,중랑구,해열진통소염제,3873814,3719312.2287949775,랜덤포레스트,옵튜나
2025-02-01,서울,중랑구,해열진통소염제,3124890,3651171.511861252,랜덤포레스트,옵튜나
2025-03-01,서울,중랑구,해열진통소염제,3305683,3534949.399679684,랜덤포레스트,옵튜나
2025-04-01,서울,중랑구,해열진통소염제,3448576,3615324.8465884193,랜덤포레스트,옵튜나
2025-05-01,서울,중랑구,해열진통소염제,3265172,3407867.2415977027,랜덤포레스트,옵튜나
2025-06-01,서울,중랑구,해열진통소염제,3051920,3289361.49450268,랜덤포레스트,옵튜나
2025-07-01,서울,중랑구,해열진통소염제,3211441,3282408.9357766453,랜덤포레스트,옵튜나
2025-08-01,서울,중랑구,해열진통소염제,3115700,3281209.125963486,랜덤포레스트,옵튜나
2025-09-01,서울,중랑구,해열진통소염제,3535477,3191285.3267479683,랜덤포레스트,옵튜나
2025-10-01,서울,중랑구,해열진통소염제,3312405,3567246.020042998,랜덤포레스트,옵튜나
2025-11-01,서울,중랑구,해열진통소염제,3714941,3551069.738214368,랜덤포레스트,옵튜나
2025-12-01,서울,중랑구,해열진통소염제,3576185,3913883.504079341,랜덤포레스트,옵튜나
2025-01-01,서울,강남구,진해거담제,6966180,6503675.889890066,랜덤포레스트,옵튜나
2025-02-01,서울,강남구,진해거담제,3984217,6222440.247453301,랜덤포레스트,옵튜나
2025-03-01,서울,강남구,진해거담제,4929375,5354625.1867514,랜덤포레스트,옵튜나
2025-04-01,서울,강남구,진해거담제,5269195,5643774.485225205,랜덤포레스트,옵튜나
2025-05-01,서울,강남구,진해거담제,4209348,5202418.353391914,랜덤포레스트,옵튜나
2025-06-01,서울,강남구,진해거담제,3383245,4694562.928992124,랜덤포레스트,옵튜나
2025-07-01,서울,강남구,진해거담제,3431281,4456314.085981206,랜덤포레스트,옵튜나
2025-08-01,서울,강남구,진해거담제,3049782,3990421.64990267,랜덤포레스트,옵튜나
